tara,densitate_populatie,co2_per_cap_kg,consum_energie_regenerabila_per_cap,consum_energie_per_cap,comb_fosili_per_cap
Indonesia,148.57692,2640,1056.85,10116.71,9059.86
Vietnam,320.1752,3390,3127.46,13744.15,10616.69
Iraq,103.826645,3880,217.5,15332.98,17050
North Macedonia,72.63283,3570,2701.63,16076.16,13374.53
Uzbekistan,80.9079,3550,540.47,16622.74,16082.27
Ukraine,65.12398,3710,1474.83,16781.75,11751.56
Romania,83.094925,3430,3894,17818.61,12522.29
Thailand,140.3481,3680,1519.17,19370.3,17851.13
Azerbaijan,124.842224,4220,508.03,21881.91,21373.88
Latvia,30.249077,3560,7015.9,21982.46,14966.56
Turkey,113.3928,5030,4239.22,22668.2,18428.99
Lithuania,45.58545,4580,4261.01,24397.87,20136.86
Hungary,106.14139,3960,2734.04,24904.19,18263.34
Croatia,69.62159,4370,7966.17,25236.2,17270.03
Cyprus,145.5605,5690,8507.93,25469.95,19670
Portugal,113.86569,3630,9266.48,25709.23,16442.75
Poland,126.63459,7050,3387.37,27871.27,24483.9
Italy,201.20403,5320,5407.89,28051.86,22643.97
United Kingdom,283.89603,4500,5848.66,28501.39,21153.19
Greece,79.464,5340,6387.6,29510.96,23123.36
Bulgaria,62.59952,5400,4472.73,29796.03,19294.33
Belarus,44.91589,5950,341.5,31170.64,27749.46
Slovakia,114.76824,5300,3787.28,32204.73,20531.35
Denmark,148.70335,4610,14135.98,33078.33,18942.35
Spain,95.87432,4660,8247.91,33099.23,21871.59
China,151.52888,8350,5377.48,33266.83,27129.27
Israel,427.7408,6480,2383.35,33730.26,31346.91
Slovenia,105.20227,5340,8388.42,34169.97,19192.52
Ireland,75.43372,6810,7972.44,35746.33,27773.9
Switzerland,224.51651,3720,13708.43,35768.57,15448.01
France,121.33682,4210,6295.7,37164.3,17850.02
Germany,241.98813,7160,9282.55,38052.27,28553.77
Malaysia,106.913086,8420,3070.03,38920.66,35850.63
Japan,341.20972,8020,4934.28,39209.97,32709.63
Iran,55.84512,9170,721.85,39598.59,38691.27
Estonia,31.981146,7570,6513.99,41967.05,35453.06
Austria,110.6451,6540,17215.49,42952.61,25737.12
New Zealand,19.645433,5760,19333.02,45740.27,26407.25
Netherlands,537.3485,6740,9637.4,54177.98,43976.91
Belgium,386.8195,7130,6881.59,54942.24,41036.97
Luxembourg,258.3458,10680,6737.52,57341.91,50604.4
South Korea,530.2125,11150,3186.72,66698.02,54822.95
Turkmenistan,15.671349,9720,4.03,68284.93,34890
